Seconds,CLOS 0,CLOS 1,CLOS 2,CLOS 3
0.5,20,3,3,2
1,20,7,5,2
1.5,20,8,4,2
2,20,9,5,2
2.5,20,10,6,3
3,20,13,7,3
3.5,20,12,5,3
4,20,12,6,3
4.5,20,12,7,3
5,20,12,8,3
5.5,20,11,8,3
6,20,11,8,3
6.5,20,11,8,3
7,20,10,8,3
7.5,20,10,8,3
8,20,10,8,3
8.5,20,10,8,3
9,20,10,7,3
9.5,20,11,7,3
10,20,11,7,3
10.5,20,11,7,3
11,20,12,7,3
11.5,20,11,7,3
12,20,12,7,3
12.5,20,12,7,3
13,20,13,7,3
13.5,20,13,6,3
14,20,14,7,3
14.5,20,13,6,3
15,20,13,6,3
15.5,20,12,6,3
16,20,12,6,3
16.5,20,12,6,3
17,20,12,7,3
17.5,20,11,7,3
18,20,11,7,3
18.5,20,11,7,3
19,20,11,7,3
19.5,20,11,7,3
20,20,12,7,3
20.5,20,10,6,3
21,20,11,6,3
21.5,20,11,6,3
22,20,11,6,3
22.5,20,11,6,3
23,20,11,6,3
23.5,20,11,6,3
24,20,12,6,3
24.5,20,11,6,2
25,20,11,6,2
25.5,20,11,6,2
26,20,11,6,2
26.5,20,11,6,2
27,20,11,6,2
27.5,20,11,6,2
28,20,11,5,2
28.5,20,11,5,2
29,20,11,5,2
29.5,20,11,5,2
30,20,11,5,2
30.5,20,11,6,2
31,20,11,6,2
31.5,20,11,5,2
32,20,12,5,2
32.5,20,12,5,2
33,20,12,5,2
33.5,20,12,5,2
34,20,12,5,2
34.5,20,12,5,2
35,20,12,5,2
35.5,20,12,5,2
36,20,12,5,2
36.5,20,12,5,2
37,20,12,5,2
37.5,20,12,5,2
38,20,12,5,2
38.5,20,12,5,2
39,20,12,5,2
39.5,20,12,5,2
40,20,12,5,2
40.5,20,12,5,2
41,20,12,5,2
41.5,20,12,5,2
42,20,12,5,2
42.5,20,12,5,2
43,20,12,5,2
43.5,20,12,5,2
44,20,12,5,2
44.5,20,12,5,2
45,20,12,5,2
45.5,20,12,5,2
46,20,12,5,2
46.5,20,12,5,2
47,20,12,5,2
47.5,20,12,5,2
48,20,12,5,2
48.5,20,12,5,2
49,20,12,5,2
49.5,20,12,5,2
50,20,12,5,2
50.5,20,12,5,2
51,20,12,5,2
51.5,20,12,5,2
52,20,12,5,2
52.5,20,12,5,2
53,20,12,5,2
53.5,20,12,5,2
54,20,12,5,2
54.5,20,12,5,2
55,20,12,5,2
55.5,20,13,6,2
56,20,12,5,2
56.5,20,12,5,2
57,20,13,6,2
57.5,20,13,6,2
58,20,13,6,2
58.5,20,12,5,2
59,20,13,6,2
59.5,20,13,6,2
60,20,12,5,2
60.5,20,12,5,2
61,20,13,6,2
61.5,20,13,6,2
62,20,13,6,2
62.5,20,13,6,2
63,20,12,5,2
63.5,20,12,5,2
64,20,13,6,2
64.5,20,13,6,2
65,20,13,6,2
65.5,20,11,5,2
66,20,11,5,2
66.5,20,13,6,2
67,20,13,6,2
67.5,20,11,5,2
68,20,11,5,2
68.5,20,11,5,2
69,20,11,5,2
69.5,20,11,5,2
70,20,11,5,2
70.5,20,13,6,2
71,20,11,5,2
71.5,20,11,5,2
72,20,11,5,2
72.5,20,11,5,2
73,20,11,5,2
73.5,20,11,5,2
74,20,11,5,2
74.5,20,12,5,2
75,20,12,5,2
75.5,20,12,5,2
76,20,12,5,2
76.5,20,12,5,2
77,20,12,5,2
77.5,20,11,5,2
78,20,11,5,2
78.5,20,11,5,2
79,20,11,5,2
79.5,20,11,5,2
80,20,13,6,2
80.5,20,11,5,2
81,20,11,5,2
81.5,20,11,5,2
82,20,12,6,2
82.5,20,11,5,2
83,20,11,5,2
83.5,20,11,5,2
84,20,12,6,2
84.5,20,11,5,2
85,20,11,5,2
85.5,20,12,6,2
86,20,11,5,2
86.5,20,11,5,2
87,20,11,5,2
87.5,20,12,6,2
88,20,11,5,2
88.5,20,11,5,2
89,20,11,5,2
89.5,20,11,5,2
90,20,11,5,2
90.5,20,11,5,2
91,20,11,5,2
91.5,20,11,5,2
92,20,11,5,2
92.5,20,11,5,2
93,20,11,5,2
93.5,20,11,5,2
94,20,11,5,2
94.5,20,11,5,2
95,20,11,5,2
95.5,20,11,5,2
96,20,11,5,2
96.5,20,11,5,2
97,20,11,5,2
97.5,20,11,5,2
98,20,11,5,2
98.5,20,11,5,2
99,20,11,5,2
99.5,20,11,5,2
100,20,11,5,2
100.5,20,11,5,2
101,20,11,5,2
101.5,20,11,5,2
102,20,11,5,2
102.5,20,11,5,2
103,20,11,5,2
103.5,20,11,5,2
104,20,11,5,2
104.5,20,11,5,2
105,20,11,5,2
105.5,20,11,5,2
106,20,11,5,2
106.5,20,11,5,2
107,20,13,6,2
107.5,20,13,6,2
108,20,11,5,2
108.5,20,13,6,2
109,20,11,5,2
109.5,20,11,5,2
110,20,13,6,2
110.5,20,13,6,2
111,20,12,5,2
111.5,20,12,5,2
112,20,13,6,2
112.5,20,13,6,2
113,20,12,5,2
113.5,20,12,5,2
114,20,13,6,2
114.5,20,13,6,2
115,20,13,6,2
115.5,20,12,5,2
116,20,12,5,2
116.5,20,13,6,2
117,20,13,6,2
117.5,20,13,6,2
118,20,13,6,2
118.5,20,12,5,2
119,20,12,5,2
119.5,20,13,6,2
120,20,13,6,2
120.5,20,13,6,2
121,20,12,5,2
121.5,20,12,5,2
122,20,13,6,2
122.5,20,13,6,2
123,20,12,5,2
123.5,20,12,5,2
124,20,13,6,2
124.5,20,11,5,2
125,20,10,5,2
125.5,20,10,5,2
126,20,10,5,2
126.5,20,10,5,2
127,20,12,5,2
127.5,20,12,5,2
128,20,12,5,2
128.5,20,12,5,2
129,20,12,5,2
129.5,20,12,5,2
130,20,13,6,2
130.5,20,12,5,2
131,20,12,5,2
131.5,20,13,6,2
132,20,12,5,2
132.5,20,12,5,2
133,20,12,5,2
133.5,20,13,6,2
134,20,13,6,2
134.5,20,12,5,2
135,20,10,5,2
135.5,20,10,5,2
136,20,10,5,2
136.5,20,10,5,2
137,20,10,5,2
137.5,20,10,5,2
138,20,10,5,2
138.5,20,10,5,2
139,20,10,5,2
139.5,20,10,5,2
140,20,10,5,2
140.5,20,10,5,2
141,20,10,5,2
141.5,20,10,5,2
142,20,10,5,2
142.5,20,10,5,2
143,20,10,5,2
143.5,20,10,5,2
144,20,10,5,2
144.5,20,10,5,2
145,20,10,5,2
145.5,20,10,5,2
146,20,10,5,2
146.5,20,10,5,2
147,20,10,5,2
147.5,20,10,5,2
148,20,10,5,2
148.5,20,10,5,2
149,20,10,5,2
149.5,20,10,5,2
150,20,10,5,2
150.5,20,10,5,2
151,20,10,5,2
151.5,20,10,5,2
152,20,10,5,2
152.5,20,10,5,2
153,20,10,5,2
153.5,20,10,5,2
154,20,10,5,2
154.5,20,10,5,2
155,20,10,5,2
155.5,20,10,5,2
156,20,10,5,2
156.5,20,10,5,2
157,20,10,5,2
157.5,20,10,5,2
158,20,10,5,2
158.5,20,10,5,2
159,20,10,5,2
159.5,20,10,5,2
160,20,10,5,2
160.5,20,10,5,2
161,20,10,5,2
161.5,20,10,5,2
162,20,10,5,2
162.5,20,10,5,2
163,20,10,5,2
163.5,20,10,5,2
164,20,10,5,2
164.5,20,10,5,2
165,20,10,5,2
165.5,20,10,5,2
166,20,10,5,2
166.5,20,10,5,2
167,20,10,5,2
167.5,20,10,5,2
168,20,10,5,2
168.5,20,10,5,2
169,20,10,5,2
169.5,20,10,5,2
170,20,10,5,2
170.5,20,10,5,2
171,20,10,5,2
171.5,20,10,5,2
172,20,10,5,2
172.5,20,12,5,2
173,20,12,5,2
173.5,20,12,5,2
174,20,11,5,2
174.5,20,11,5,2
175,20,11,5,2
175.5,20,11,5,2
176,20,11,5,2
176.5,20,11,5,2
177,20,11,5,2
177.5,20,11,5,2
178,20,11,5,2
178.5,20,11,5,2
179,20,11,5,2
179.5,20,11,5,2
180,20,11,5,2
180.5,20,11,5,2
181,20,11,5,2
181.5,20,11,5,2
182,20,11,5,2
182.5,20,11,5,2
183,20,11,5,2
183.5,20,11,5,2
184,20,11,5,2
184.5,20,11,5,2
185,20,11,5,2
185.5,20,11,5,2
186,20,11,5,2
186.5,20,11,5,2
187,20,11,5,2
187.5,20,11,5,2
188,20,11,5,2
188.5,20,11,5,2
189,20,11,5,2
189.5,20,11,5,2
190,20,11,5,2
190.5,20,11,5,2
191,20,11,5,2
191.5,20,11,5,2
192,20,11,5,2
192.5,20,11,5,2
193,20,11,5,2
193.5,20,11,5,2
194,20,11,5,2
194.5,20,11,5,2
195,20,11,5,2
195.5,20,11,5,2
196,20,11,5,2
196.5,20,11,5,2
197,20,11,5,2
197.5,20,11,5,2
198,20,11,5,2
198.5,20,11,5,2
199,20,11,5,2
199.5,20,11,5,2
200,20,11,5,2
