Applications,2,4,6,8,12,16,20
GemsFDTD,0.97,0.02,0.00,0.00,0.00,0.00,0.01
astar,0.99,0.01,0.00,0.00,0.00,0.00,0.00
bwaves,0.99,0.01,0.00,0.00,0.00,0.00,0.00
bzip2,0.98,0.02,0.00,0.00,0.00,0.00,0.00
cactusADM,0.96,0.02,0.01,0.01,0.00,0.00,0.00
calculix,1.00,0.00,0.00,0.00,0.00,0.00,0.00
dealII,0.99,0.01,0.00,0.00,0.00,0.00,0.00
gamess,1.00,0.00,0.00,0.00,0.00,0.00,0.00
gobmk,0.98,0.01,0.00,0.00,0.00,0.00,0.01
gromacs,0.99,0.01,0.00,0.00,0.00,0.00,0.00
h264ref,1.00,0.00,0.00,0.00,0.00,0.00,0.00
hmmer,1.00,0.00,0.00,0.00,0.00,0.00,0.00
lbm,0.95,0.04,0.01,0.00,0.00,0.00,0.00
leslie3d,0.98,0.01,0.01,0.00,0.00,0.00,0.00
libquantum,0.94,0.00,0.00,0.00,0.01,0.02,0.03
mcf,0.94,0.03,0.02,0.00,0.01,0.00,0.00
milc,0.99,0.01,0.00,0.00,0.00,0.00,0.00
namd,1.00,0.00,0.00,0.00,0.00,0.00,0.00
omnetpp,0.70,0.11,0.02,0.04,0.05,0.05,0.03
perlbench,0.92,0.02,0.06,0.00,0.00,0.00,0.00
povray,1.00,0.00,0.01,0.00,0.00,0.01,0.00
sjeng,1.00,0.00,0.00,0.00,0.00,0.00,0.00
soplex,0.74,0.08,0.08,0.03,0.04,0.02,0.01
sphinx3,0.86,0.06,0.04,0.04,0.01,0.00,0.00
tonto,1.00,0.00,0.00,0.00,0.00,0.00,0.00
wrf,1.00,0.00,0.00,0.00,0.00,0.00,0.00
xalancbmk,0.66,0.10,0.12,0.06,0.06,0.01,0.00
zeusmp,0.98,0.01,0.00,0.00,0.01,0.00,0.00

